TIE_Seconds,TIE_Picoseconds,Bit,Edge_Index,True_PJ,Bit_Prev_1,Bit_Prev_2,Bit_Prev_3,Bit_Prev_4,Bit_Prev_5,Bit_Prev_6,Bit_Prev_7,Bit_Prev_8,Bit_Prev_9,Bit_Prev_10
-5.489925e-12,-5.489925e+00,0,660880,-5.762223e-12,1,1,0,1,1,0,0,1,0,1
-2.582290e-12,-2.582290e+00,1,660960,-5.764157e-12,0,0,1,1,0,1,1,0,0,1
-2.160993e-12,-2.160993e+00,0,661080,-5.767053e-12,1,1,1,0,0,1,1,0,1,1
-7.302949e-12,-7.302949e+00,1,661120,-5.768018e-12,0,1,1,1,0,0,1,1,0,1
-4.782139e-12,-4.782139e+00,0,661160,-5.768982e-12,1,0,1,1,1,0,0,1,1,0
-3.964696e-12,-3.964696e+00,1,661240,-5.770908e-12,0,0,1,0,1,1,1,0,0,1
-6.885256e-12,-6.885256e+00,0,661280,-5.771870e-12,1,0,0,1,0,1,1,1,0,0
-4.875991e-12,-4.875991e+00,1,661320,-5.772832e-12,0,1,0,0,1,0,1,1,1,0
-5.523411e-12,-5.523411e+00,0,661400,-5.774753e-12,1,1,0,1,0,0,1,0,1,1
-6.972776e-12,-6.972776e+00,1,661440,-5.775713e-12,0,1,1,0,1,0,0,1,0,1
-5.098555e-12,-5.098555e+00,0,661480,-5.776672e-12,1,0,1,1,0,1,0,0,1,0
-4.367339e-12,-4.367339e+00,1,661560,-5.778589e-12,0,0,1,0,1,1,0,1,0,0
-6.175609e-12,-6.175609e+00,0,661720,-5.782417e-12,1,1,1,1,0,0,1,0,1,1
-6.277745e-12,-6.277745e+00,1,661840,-5.785281e-12,0,0,0,1,1,1,1,0,0,1
-8.246203e-12,-8.246203e+00,0,661880,-5.786235e-12,1,0,0,0,1,1,1,1,0,0
-2.992373e-12,-2.992373e+00,1,661960,-5.788140e-12,0,0,1,0,0,0,1,1,1,1
-8.309281e-12,-8.309281e+00,0,662080,-5.790995e-12,1,1,1,0,0,1,0,0,0,1
-2.904020e-12,-2.904020e+00,1,662120,-5.791945e-12,0,1,1,1,0,0,1,0,0,0
-7.406683e-12,-7.406683e+00,0,662160,-5.792895e-12,1,0,1,1,1,0,0,1,0,0
-6.443254e-12,-6.443254e+00,1,662360,-5.797635e-12,0,0,0,0,0,1,0,1,1,1
-4.879657e-12,-4.879657e+00,0,662400,-5.798581e-12,1,0,0,0,0,0,1,0,1,1
-2.308747e-12,-2.308747e+00,1,662440,-5.799527e-12,0,1,0,0,0,0,0,1,0,1
-5.837572e-12,-5.837572e+00,0,662480,-5.800472e-12,1,0,1,0,0,0,0,0,1,0
-7.187358e-12,-7.187358e+00,1,662560,-5.802361e-12,0,0,1,0,1,0,0,0,0,0
-7.259466e-12,-7.259466e+00,0,662600,-5.803305e-12,1,0,0,1,0,1,0,0,0,0
1.544895e-12,1.544895e+00,1,662680,-5.805190e-12,0,0,1,0,0,1,0,1,0,0
-6.846336e-12,-6.846336e+00,0,662760,-5.807073e-12,1,1,0,0,1,0,0,1,0,1
-6.747381e-12,-6.747381e+00,1,662880,-5.809893e-12,0,0,0,1,1,0,0,1,0,0
-5.465832e-12,-5.465832e+00,0,662920,-5.810832e-12,1,0,0,0,1,1,0,0,1,0
-5.346422e-12,-5.346422e+00,1,662960,-5.811770e-12,0,1,0,0,0,1,1,0,0,1
-3.485395e-12,-3.485395e+00,0,663040,-5.813645e-12,1,1,0,1,0,0,0,1,1,0
-7.283974e-12,-7.283974e+00,1,663080,-5.814582e-12,0,1,1,0,1,0,0,0,1,1
-6.378311e-12,-6.378311e+00,0,663120,-5.815518e-12,1,0,1,1,0,1,0,0,0,1
-6.470993e-12,-6.470993e+00,1,663200,-5.817389e-12,0,0,1,0,1,1,0,1,0,0
-9.392392e-12,-9.392392e+00,0,663440,-5.822986e-12,1,1,1,1,1,1,0,0,1,0
-1.025951e-12,-1.025951e+00,1,663560,-5.825777e-12,0,0,0,1,1,1,1,1,1,0
-8.276046e-12,-8.276046e+00,0,663680,-5.828563e-12,1,1,1,0,0,0,1,1,1,1
-6.339935e-13,-6.339935e-01,1,663760,-5.830418e-12,0,0,1,1,1,0,0,0,1,1
-5.448615e-12,-5.448615e+00,0,663920,-5.834120e-12,1,1,1,1,0,0,1,1,1,0
-4.708149e-12,-4.708149e+00,1,664040,-5.836890e-12,0,0,0,1,1,1,1,0,0,1
-1.802471e-12,-1.802471e+00,0,664080,-5.837813e-12,1,0,0,0,1,1,1,1,0,0
-3.006578e-13,-3.006578e-01,1,664120,-5.838735e-12,0,1,0,0,0,1,1,1,1,0
-5.764700e-12,-5.764700e+00,0,664240,-5.841496e-12,1,1,1,0,1,0,0,0,1,1
-6.823163e-12,-6.823163e+00,1,664320,-5.843335e-12,0,0,1,1,1,0,1,0,0,0
-2.986473e-12,-2.986473e+00,0,664360,-5.844253e-12,1,0,0,1,1,1,0,1,0,0
-1.996399e-12,-1.996399e+00,1,664400,-5.845171e-12,0,1,0,0,1,1,1,0,1,0
-4.738385e-12,-4.738385e+00,0,664520,-5.847921e-12,1,1,1,0,1,0,0,1,1,1
-7.229861e-12,-7.229861e+00,1,664600,-5.849751e-12,0,0,1,1,1,0,1,0,0,1
-7.072041e-12,-7.072041e+00,0,664640,-5.850665e-12,1,0,0,1,1,1,0,1,0,0
-4.934230e-12,-4.934230e+00,1,664800,-5.854317e-12,0,0,0,0,1,0,0,1,1,1
-4.679220e-12,-4.679220e+00,0,664840,-5.855228e-12,1,0,0,0,0,1,0,0,1,1
-7.167046e-12,-7.167046e+00,1,664880,-5.856139e-12,0,1,0,0,0,0,1,0,0,1
-3.451805e-12,-3.451805e+00,0,664960,-5.857959e-12,1,1,0,1,0,0,0,0,1,0
-2.382666e-12,-2.382666e+00,1,665000,-5.858868e-12,0,1,1,0,1,0,0,0,0,1
1.775658e-13,1.775658e-01,0,665080,-5.860684e-12,1,1,0,1,1,0,1,0,0,0
-4.212891e-12,-4.212891e+00,1,665120,-5.861592e-12,0,1,1,0,1,1,0,1,0,0
-7.549856e-12,-7.549856e+00,0,665200,-5.863405e-12,1,1,0,1,1,0,1,1,0,1
-5.150150e-13,-5.150150e-01,1,665400,-5.867927e-12,0,0,0,0,0,1,1,0,1,1
-2.823924e-12,-2.823924e+00,0,665480,-5.869732e-12,1,1,0,0,0,0,0,1,1,0
-5.540812e-12,-5.540812e+00,1,665560,-5.871534e-12,0,0,1,1,0,0,0,0,0,1
-7.179309e-12,-7.179309e+00,0,665600,-5.872435e-12,1,0,0,1,1,0,0,0,0,0
-1.093614e-12,-1.093614e+00,1,665680,-5.874234e-12,0,0,1,0,0,1,1,0,0,0
-3.055671e-12,-3.055671e+00,0,665800,-5.876928e-12,1,1,1,0,0,1,0,0,1,1
-6.388033e-12,-6.388033e+00,1,665840,-5.877825e-12,0,1,1,1,0,0,1,0,0,1
-5.656958e-12,-5.656958e+00,0,665880,-5.878721e-12,1,0,1,1,1,0,0,1,0,0
-4.300298e-12,-4.300298e+00,1,665920,-5.879617e-12,0,1,0,1,1,1,0,0,1,0
-9.240103e-12,-9.240103e+00,0,665960,-5.880512e-12,1,0,1,0,1,1,1,0,0,1
-6.630728e-12,-6.630728e+00,1,666080,-5.883194e-12,0,0,0,1,0,1,0,1,1,1
-3.995786e-12,-3.995786e+00,0,666200,-5.885871e-12,1,1,1,0,0,0,1,0,1,0
-3.231690e-12,-3.231690e+00,1,666240,-5.886762e-12,0,1,1,1,0,0,0,1,0,1
-8.400548e-12,-8.400548e+00,0,666320,-5.888543e-12,1,1,0,1,1,1,0,0,0,1
-3.718387e-12,-3.718387e+00,1,666400,-5.890321e-12,0,0,1,1,0,1,1,1,0,0
-2.656174e-12,-2.656174e+00,0,666520,-5.892983e-12,1,1,1,0,0,1,1,0,1,1
-7.778240e-12,-7.778240e+00,1,666560,-5.893870e-12,0,1,1,1,0,0,1,1,0,1
-7.970586e-12,-7.970586e+00,0,666600,-5.894756e-12,1,0,1,1,1,0,0,1,1,0
-1.973794e-12,-1.973794e+00,1,666680,-5.896526e-12,0,0,1,0,1,1,1,0,0,1
-5.142810e-12,-5.142810e+00,0,666760,-5.898293e-12,1,1,0,0,1,0,1,1,1,0
-8.019824e-12,-8.019824e+00,1,666840,-5.900058e-12,0,0,1,1,0,0,1,0,1,1
-4.847336e-12,-4.847336e+00,0,666960,-5.902702e-12,1,1,1,0,0,1,1,0,0,1
-7.846163e-12,-7.846163e+00,1,667040,-5.904461e-12,0,0,1,1,1,0,0,1,1,0
-1.083790e-11,-1.083790e+01,0,667080,-5.905340e-12,1,0,0,1,1,1,0,0,1,1
-5.762203e-12,-5.762203e+00,1,667160,-5.907096e-12,0,0,1,0,0,1,1,1,0,0
1.648638e-12,1.648638e+00,0,667200,-5.907973e-12,1,0,0,1,0,0,1,1,1,0
-1.074556e-12,-1.074556e+00,1,667240,-5.908849e-12,0,1,0,0,1,0,0,1,1,1
-4.486775e-12,-4.486775e+00,0,667320,-5.910601e-12,1,1,0,1,0,0,1,0,0,1
-7.126714e-12,-7.126714e+00,1,667400,-5.912349e-12,0,0,1,1,0,1,0,0,1,0
-5.330204e-12,-5.330204e+00,0,667440,-5.913223e-12,1,0,0,1,1,0,1,0,0,1
-5.873382e-12,-5.873382e+00,1,667480,-5.914096e-12,0,1,0,0,1,1,0,1,0,0
-4.989229e-12,-4.989229e+00,0,667520,-5.914968e-12,1,0,1,0,0,1,1,0,1,0
-5.692792e-12,-5.692792e+00,1,667640,-5.917582e-12,0,0,0,1,0,1,0,0,1,1
-3.270472e-12,-3.270472e+00,0,667680,-5.918452e-12,1,0,0,0,1,0,1,0,0,1
-1.559961e-13,-1.559961e-01,1,667720,-5.919321e-12,0,1,0,0,0,1,0,1,0,0
-4.627951e-12,-4.627951e+00,0,667840,-5.921926e-12,1,1,1,0,1,0,0,0,1,0
-5.472249e-12,-5.472249e+00,1,667880,-5.922793e-12,0,1,1,1,0,1,0,0,0,1
-2.889428e-12,-2.889428e+00,0,667960,-5.924525e-12,1,1,0,1,1,1,0,1,0,0
-2.041751e-12,-2.041751e+00,1,668000,-5.925390e-12,0,1,1,0,1,1,1,0,1,0
-2.965454e-12,-2.965454e+00,0,668080,-5.927119e-12,1,1,0,1,1,0,1,1,1,0
-5.691512e-12,-5.691512e+00,1,668120,-5.927983e-12,0,1,1,0,1,1,0,1,1,1
-3.540332e-12,-3.540332e+00,0,668160,-5.928846e-12,1,0,1,1,0,1,1,0,1,1
-4.319970e-12,-4.319970e+00,1,668200,-5.929708e-12,0,1,0,1,1,0,1,1,0,1
-3.512826e-12,-3.512826e+00,0,668280,-5.931431e-12,1,1,0,1,0,1,1,0,1,1
-3.567654e-12,-3.567654e+00,1,668320,-5.932291e-12,0,1,1,0,1,0,1,1,0,1
-5.265881e-12,-5.265881e+00,0,668440,-5.934869e-12,1,1,1,0,1,1,0,1,0,1
-6.517354e-12,-6.517354e+00,1,668640,-5.939154e-12,0,0,0,0,0,1,1,1,0,1
-6.782791e-12,-6.782791e+00,0,668680,-5.940010e-12,1,0,0,0,0,0,1,1,1,0
-3.159442e-12,-3.159442e+00,1,668800,-5.942572e-12,0,0,0,1,0,0,0,0,0,1
-5.548352e-12,-5.548352e+00,0,668880,-5.944277e-12,1,1,0,0,0,1,0,0,0,0
-2.064731e-12,-2.064731e+00,1,668920,-5.945128e-12,0,1,1,0,0,0,1,0,0,0
-6.718593e-12,-6.718593e+00,0,669080,-5.948529e-12,1,1,1,1,0,1,1,0,0,0
-7.074034e-12,-7.074034e+00,1,669160,-5.950226e-12,0,0,1,1,1,1,0,1,1,0
-6.639255e-12,-6.639255e+00,0,669320,-5.953612e-12,1,1,1,1,0,0,1,1,1,1
-4.996034e-12,-4.996034e+00,1,669360,-5.954457e-12,0,1,1,1,1,0,0,1,1,1
-2.818414e-12,-2.818414e+00,0,669400,-5.955302e-12,1,0,1,1,1,1,0,0,1,1
-4.183022e-12,-4.183022e+00,1,669440,-5.956146e-12,0,1,0,1,1,1,1,0,0,1
-2.563976e-12,-2.563976e+00,0,669480,-5.956989e-12,1,0,1,0,1,1,1,1,0,0
-4.557421e-12,-4.557421e+00,1,669520,-5.957832e-12,0,1,0,1,0,1,1,1,1,0
-6.890569e-12,-6.890569e+00,0,669560,-5.958674e-12,1,0,1,0,1,0,1,1,1,1
-8.313609e-12,-8.313609e+00,1,669680,-5.961197e-12,0,0,0,1,0,1,0,1,0,1
-2.920239e-12,-2.920239e+00,0,669720,-5.962037e-12,1,0,0,0,1,0,1,0,1,0
-6.833996e-12,-6.833996e+00,1,669760,-5.962876e-12,0,1,0,0,0,1,0,1,0,1
-6.392100e-12,-6.392100e+00,0,669800,-5.963714e-12,1,0,1,0,0,0,1,0,1,0
-2.503524e-12,-2.503524e+00,1,669880,-5.965390e-12,0,0,1,0,1,0,0,0,1,0
-5.366915e-12,-5.366915e+00,0,669920,-5.966226e-12,1,0,0,1,0,1,0,0,0,1
-4.854076e-12,-4.854076e+00,1,669960,-5.967063e-12,0,1,0,0,1,0,1,0,0,0
-5.782088e-12,-5.782088e+00,0,670120,-5.970401e-12,1,1,1,1,0,1,0,0,1,0
-2.858981e-12,-2.858981e+00,1,670200,-5.972067e-12,0,0,1,1,1,1,0,1,0,0
-5.201185e-12,-5.201185e+00,0,670240,-5.972899e-12,1,0,0,1,1,1,1,0,1,0
-4.875362e-12,-4.875362e+00,1,670320,-5.974561e-12,0,0,1,0,0,1,1,1,1,0
-6.999551e-12,-6.999551e+00,0,670360,-5.975391e-12,1,0,0,1,0,0,1,1,1,1
-4.883756e-12,-4.883756e+00,1,670400,-5.976221e-12,0,1,0,0,1,0,0,1,1,1
-7.485623e-12,-7.485623e+00,0,670440,-5.977050e-12,1,0,1,0,0,1,0,0,1,1
-7.154846e-12,-7.154846e+00,1,670520,-5.978706e-12,0,0,1,0,1,0,0,1,0,0
-6.937503e-12,-6.937503e+00,0,670560,-5.979533e-12,1,0,0,1,0,1,0,0,1,0
-5.369931e-12,-5.369931e+00,1,670640,-5.981186e-12,0,0,1,0,0,1,0,1,0,0
-3.386866e-12,-3.386866e+00,0,670680,-5.982011e-12,1,0,0,1,0,0,1,0,1,0
-2.157299e-12,-2.157299e+00,1,670720,-5.982836e-12,0,1,0,0,1,0,0,1,0,1
-1.860638e-12,-1.860638e+00,0,670760,-5.983660e-12,1,0,1,0,0,1,0,0,1,0
-3.589024e-12,-3.589024e+00,1,670800,-5.984484e-12,0,1,0,1,0,0,1,0,0,1
-7.952033e-12,-7.952033e+00,0,671000,-5.988593e-12,1,1,1,1,1,0,1,0,1,0
-9.773567e-13,-9.773567e-01,1,671080,-5.990232e-12,0,0,1,1,1,1,1,0,1,0
-3.271779e-12,-3.271779e+00,0,671120,-5.991051e-12,1,0,0,1,1,1,1,1,0,1
-5.458747e-12,-5.458747e+00,1,671160,-5.991869e-12,0,1,0,0,1,1,1,1,1,0
-5.991656e-12,-5.991656e+00,0,671200,-5.992686e-12,1,0,1,0,0,1,1,1,1,1
-3.265552e-12,-3.265552e+00,1,671280,-5.994320e-12,0,0,1,0,1,0,0,1,1,1
-5.813517e-12,-5.813517e+00,0,671360,-5.995951e-12,1,1,0,0,1,0,1,0,0,1
-5.258221e-12,-5.258221e+00,1,671440,-5.997579e-12,0,0,1,1,0,0,1,0,1,0
-9.789700e-12,-9.789700e+00,0,671480,-5.998393e-12,1,0,0,1,1,0,0,1,0,1
-3.504941e-12,-3.504941e+00,1,671560,-6.000017e-12,0,0,1,0,0,1,1,0,0,1
-4.047986e-12,-4.047986e+00,0,671600,-6.000829e-12,1,0,0,1,0,0,1,1,0,0
-2.073222e-12,-2.073222e+00,1,671640,-6.001640e-12,0,1,0,0,1,0,0,1,1,0
-6.882633e-12,-6.882633e+00,0,671760,-6.004069e-12,1,1,1,0,1,0,0,1,0,0
-2.576108e-12,-2.576108e+00,1,671840,-6.005685e-12,0,0,1,1,1,0,1,0,0,1
-5.736663e-12,-5.736663e+00,0,671920,-6.007299e-12,1,1,0,0,1,1,1,0,1,0
-2.480121e-12,-2.480121e+00,1,672040,-6.009716e-12,0,0,0,1,1,0,0,1,1,1
-6.620063e-12,-6.620063e+00,0,672120,-6.011324e-12,1,1,0,0,0,1,1,0,0,1
-4.523137e-12,-4.523137e+00,1,672240,-6.013731e-12,0,0,0,1,1,0,0,0,1,1
-8.986566e-12,-8.986566e+00,0,672320,-6.015333e-12,1,1,0,0,0,1,1,0,0,0
-7.838534e-12,-7.838534e+00,1,672400,-6.016932e-12,0,0,1,1,0,0,0,1,1,0
-1.021476e-11,-1.021476e+01,0,672480,-6.018529e-12,1,1,0,0,1,1,0,0,0,1
-6.880124e-12,-6.880124e+00,1,672600,-6.020920e-12,0,0,0,1,1,0,0,1,1,0
-4.723155e-12,-4.723155e+00,0,672640,-6.021716e-12,1,0,0,0,1,1,0,0,1,1
-3.658521e-12,-3.658521e+00,1,672680,-6.022511e-12,0,1,0,0,0,1,1,0,0,1
-6.562405e-12,-6.562405e+00,0,672760,-6.024100e-12,1,1,0,1,0,0,0,1,1,0
-3.888379e-12,-3.888379e+00,1,672840,-6.025686e-12,0,0,1,1,0,1,0,0,0,1
-3.480877e-12,-3.480877e+00,0,672880,-6.026478e-12,1,0,0,1,1,0,1,0,0,0
-3.741999e-12,-3.741999e+00,1,672920,-6.027269e-12,0,1,0,0,1,1,0,1,0,0
-4.132363e-12,-4.132363e+00,0,672960,-6.028060e-12,1,0,1,0,0,1,1,0,1,0
-4.319977e-12,-4.319977e+00,1,673120,-6.031218e-12,0,0,0,0,1,0,1,0,0,1
-4.783754e-12,-4.783754e+00,0,673240,-6.033580e-12,1,1,1,0,0,0,0,1,0,1
-6.043882e-12,-6.043882e+00,1,673280,-6.034366e-12,0,1,1,1,0,0,0,0,1,0
-3.063459e-12,-3.063459e+00,0,673400,-6.036720e-12,1,1,1,0,1,1,1,0,0,0
-6.648888e-12,-6.648888e+00,1,673440,-6.037504e-12,0,1,1,1,0,1,1,1,0,0
-7.761166e-12,-7.761166e+00,0,673480,-6.038287e-12,1,0,1,1,1,0,1,1,1,0
-7.668847e-12,-7.668847e+00,1,673560,-6.039851e-12,0,0,1,0,1,1,1,0,1,1
-6.011302e-12,-6.011302e+00,0,673600,-6.040632e-12,1,0,0,1,0,1,1,1,0,1
-1.422587e-12,-1.422587e+00,1,673640,-6.041412e-12,0,1,0,0,1,0,1,1,1,0
-3.782631e-12,-3.782631e+00,0,673840,-6.045306e-12,1,1,1,1,1,0,1,0,0,1
-6.891382e-12,-6.891382e+00,1,673880,-6.046083e-12,0,1,1,1,1,1,0,1,0,0
-4.446138e-12,-4.446138e+00,0,673920,-6.046859e-12,1,0,1,1,1,1,1,0,1,0
-2.607052e-12,-2.607052e+00,1,673960,-6.047634e-12,0,1,0,1,1,1,1,1,0,1
-2.509590e-12,-2.509590e+00,0,674080,-6.049958e-12,1,1,1,0,1,0,1,1,1,1
-2.396569e-12,-2.396569e+00,1,674240,-6.053047e-12,0,0,0,0,1,1,1,0,1,0
-3.253966e-12,-3.253966e+00,0,674320,-6.054588e-12,1,1,0,0,0,0,1,1,1,0
-4.584219e-12,-4.584219e+00,1,674440,-6.056894e-12,0,0,0,1,1,0,0,0,0,1
-7.962688e-12,-7.962688e+00,0,674480,-6.057662e-12,1,0,0,0,1,1,0,0,0,0
-5.803642e-12,-5.803642e+00,1,674560,-6.059195e-12,0,0,1,0,0,0,1,1,0,0
-6.019940e-12,-6.019940e+00,0,674600,-6.059961e-12,1,0,0,1,0,0,0,1,1,0
-5.160246e-12,-5.160246e+00,1,674640,-6.060726e-12,0,1,0,0,1,0,0,0,1,1
-6.869759e-12,-6.869759e+00,0,674840,-6.064543e-12,1,1,1,1,1,0,1,0,0,1
-2.558748e-12,-2.558748e+00,1,674920,-6.066065e-12,0,0,1,1,1,1,1,0,1,0
-9.379598e-12,-9.379598e+00,0,675000,-6.067585e-12,1,1,0,0,1,1,1,1,1,0
-5.558317e-12,-5.558317e+00,1,675080,-6.069103e-12,0,0,1,1,0,0,1,1,1,1
-8.847211e-12,-8.847211e+00,0,675120,-6.069860e-12,1,0,0,1,1,0,0,1,1,1
-3.690602e-12,-3.690602e+00,1,675200,-6.071374e-12,0,0,1,0,0,1,1,0,0,1
-8.784914e-12,-8.784914e+00,0,675240,-6.072130e-12,1,0,0,1,0,0,1,1,0,0
-6.090045e-12,-6.090045e+00,1,675400,-6.075148e-12,0,0,0,0,1,0,0,1,0,0
-3.910041e-12,-3.910041e+00,0,675440,-6.075900e-12,1,0,0,0,0,1,0,0,1,0
-7.381028e-12,-7.381028e+00,1,675480,-6.076653e-12,0,1,0,0,0,0,1,0,0,1
-4.217334e-12,-4.217334e+00,0,675520,-6.077404e-12,1,0,1,0,0,0,0,1,0,0
-5.965567e-12,-5.965567e+00,1,675560,-6.078155e-12,0,1,0,1,0,0,0,0,1,0
-6.004191e-12,-6.004191e+00,0,675640,-6.079655e-12,1,1,0,1,0,1,0,0,0,0
-3.117353e-12,-3.117353e+00,1,675680,-6.080404e-12,0,1,1,0,1,0,1,0,0,0
-7.047914e-12,-7.047914e+00,0,675880,-6.084141e-12,1,1,1,1,1,0,1,1,0,1
-4.308747e-12,-4.308747e+00,1,675920,-6.084886e-12,0,1,1,1,1,1,0,1,1,0
-9.963997e-12,-9.963997e+00,0,676000,-6.086375e-12,1,1,0,1,1,1,1,1,0,1
-8.985694e-12,-8.985694e+00,1,676080,-6.087862e-12,0,0,1,1,0,1,1,1,1,1
-4.816247e-12,-4.816247e+00,0,676120,-6.088604e-12,1,0,0,1,1,0,1,1,1,1
-2.553882e-12,-2.553882e+00,1,676360,-6.093045e-12,0,0,0,0,0,0,1,0,0,1
-6.687673e-12,-6.687673e+00,0,676440,-6.094520e-12,1,1,0,0,0,0,0,0,1,0
-6.621245e-12,-6.621245e+00,1,676520,-6.095993e-12,0,0,1,1,0,0,0,0,0,0
-3.940127e-12,-3.940127e+00,0,676560,-6.096728e-12,1,0,0,1,1,0,0,0,0,0
-5.582101e-12,-5.582101e+00,1,676600,-6.097463e-12,0,1,0,0,1,1,0,0,0,0
-5.317469e-12,-5.317469e+00,0,676640,-6.098198e-12,1,0,1,0,0,1,1,0,0,0
-6.583950e-12,-6.583950e+00,1,676680,-6.098931e-12,0,1,0,1,0,0,1,1,0,0
-5.803640e-12,-5.803640e+00,0,676760,-6.100396e-12,1,1,0,1,0,1,0,0,1,1
-6.827944e-12,-6.827944e+00,1,676920,-6.103320e-12,0,0,0,0,1,1,0,1,0,1
-3.325652e-12,-3.325652e+00,0,676960,-6.104049e-12,1,0,0,0,0,1,1,0,1,0
-5.313908e-12,-5.313908e+00,1,677000,-6.104778e-12,0,1,0,0,0,0,1,1,0,1
-4.633448e-12,-4.633448e+00,0,677040,-6.105506e-12,1,0,1,0,0,0,0,1,1,0
-7.649618e-12,-7.649618e+00,1,677080,-6.106233e-12,0,1,0,1,0,0,0,0,1,1
-9.540553e-12,-9.540553e+00,0,677120,-6.106960e-12,1,0,1,0,1,0,0,0,0,1
-6.416120e-12,-6.416120e+00,1,677200,-6.108411e-12,0,0,1,0,1,0,1,0,0,0
-8.021499e-12,-8.021499e+00,0,677240,-6.109136e-12,1,0,0,1,0,1,0,1,0,0
-7.555915e-12,-7.555915e+00,1,677440,-6.112751e-12,0,0,0,0,0,1,0,0,1,0
-3.388004e-12,-3.388004e+00,0,677480,-6.113472e-12,1,0,0,0,0,0,1,0,0,1
-5.451291e-12,-5.451291e+00,1,677520,-6.114193e-12,0,1,0,0,0,0,0,1,0,0
-8.276027e-12,-8.276027e+00,0,677560,-6.114913e-12,1,0,1,0,0,0,0,0,1,0
-1.440846e-12,-1.440846e+00,1,677640,-6.116351e-12,0,0,1,0,1,0,0,0,0,0
-5.169604e-12,-5.169604e+00,0,677840,-6.119934e-12,1,1,1,1,1,0,0,1,0,1
-3.407403e-12,-3.407403e+00,1,677880,-6.120649e-12,0,1,1,1,1,1,0,0,1,0
-7.733603e-12,-7.733603e+00,0,677960,-6.122077e-12,1,1,0,1,1,1,1,1,0,0
-2.376555e-12,-2.376555e+00,1,678040,-6.123502e-12,0,0,1,1,0,1,1,1,1,1
-3.194053e-12,-3.194053e+00,0,678160,-6.125635e-12,1,1,1,0,0,1,1,0,1,1
-3.328883e-12,-3.328883e+00,1,678200,-6.126345e-12,0,1,1,1,0,0,1,1,0,1
-1.026036e-11,-1.026036e+01,0,678240,-6.127055e-12,1,0,1,1,1,0,0,1,1,0
-2.743138e-12,-2.743138e+00,1,678400,-6.129885e-12,0,0,0,0,1,0,1,1,1,0
-8.460122e-12,-8.460122e+00,0,678440,-6.130591e-12,1,0,0,0,0,1,0,1,1,1
-4.645213e-12,-4.645213e+00,1,678520,-6.132001e-12,0,0,1,0,0,0,0,1,0,1
-5.881513e-12,-5.881513e+00,0,678560,-6.132706e-12,1,0,0,1,0,0,0,0,1,0
-5.892588e-12,-5.892588e+00,1,678600,-6.133409e-12,0,1,0,0,1,0,0,0,0,1
-5.596411e-12,-5.596411e+00,0,678640,-6.134112e-12,1,0,1,0,0,1,0,0,0,0
-4.036544e-12,-4.036544e+00,1,678680,-6.134814e-12,0,1,0,1,0,0,1,0,0,0
-4.379656e-12,-4.379656e+00,0,678720,-6.135516e-12,1,0,1,0,1,0,0,1,0,0
-9.033233e-12,-9.033233e+00,1,678800,-6.136917e-12,0,0,1,0,1,0,1,0,0,1
-4.278015e-12,-4.278015e+00,0,678840,-6.137617e-12,1,0,0,1,0,1,0,1,0,0
-3.846749e-12,-3.846749e+00,1,678920,-6.139015e-12,0,0,1,0,0,1,0,1,0,1
-4.384641e-12,-4.384641e+00,0,678960,-6.139713e-12,1,0,0,1,0,0,1,0,1,0
-1.452994e-12,-1.452994e+00,1,679040,-6.141107e-12,0,0,1,0,0,1,0,0,1,0
-3.875856e-12,-3.875856e+00,0,679240,-6.144580e-12,1,1,1,1,1,0,0,1,0,0
-6.355478e-12,-6.355478e+00,1,679280,-6.145273e-12,0,1,1,1,1,1,0,0,1,0
-6.451730e-12,-6.451730e+00,0,679320,-6.145965e-12,1,0,1,1,1,1,1,0,0,1
-3.195389e-12,-3.195389e+00,1,679360,-6.146657e-12,0,1,0,1,1,1,1,1,0,0
-6.922792e-12,-6.922792e+00,0,679400,-6.147348e-12,1,0,1,0,1,1,1,1,1,0
-2.275466e-13,-2.275466e-01,1,679480,-6.148728e-12,0,0,1,0,1,0,1,1,1,1
-3.527141e-12,-3.527141e+00,0,679520,-6.149417e-12,1,0,0,1,0,1,0,1,1,1
6.439869e-13,6.439869e-01,1,679600,-6.150793e-12,0,0,1,0,0,1,0,1,0,1
-1.177375e-11,-1.177375e+01,0,679760,-6.153537e-12,1,1,1,1,0,0,1,0,0,1
-5.538805e-12,-5.538805e+00,1,680000,-6.157635e-12,0,0,0,0,0,0,1,1,1,1
-8.050426e-12,-8.050426e+00,0,680040,-6.158316e-12,1,0,0,0,0,0,0,1,1,1
8.085426e-13,8.085426e-01,1,680160,-6.160355e-12,0,0,0,1,0,0,0,0,0,0
-8.407157e-12,-8.407157e+00,0,680320,-6.163064e-12,1,1,1,1,0,0,0,1,0,0
-6.089513e-12,-6.089513e+00,1,680440,-6.165089e-12,0,0,0,1,1,1,1,0,0,0
-6.368003e-12,-6.368003e+00,0,680480,-6.165763e-12,1,0,0,0,1,1,1,1,0,0
-3.239837e-12,-3.239837e+00,1,680600,-6.167781e-12,0,0,0,1,0,0,0,1,1,1
-6.189755e-12,-6.189755e+00,0,680720,-6.169792e-12,1,1,1,0,0,0,1,0,0,0
-3.404003e-12,-3.404003e+00,1,680880,-6.172466e-12,0,0,0,0,1,1,1,0,0,0
