Time,TIE_Seconds,Bit
1.513e-07,1.2800184607478762e-11,0
1.5135e-07,1.0954619156624696e-11,0
1.514e-07,1.3149213450040594e-11,0
1.5145e-07,1.2450616234251972e-11,1
1.515e-07,1.2244005378311754e-11,0
1.5155e-07,1.2784667384681175e-11,0
1.516e-07,1.526540381248636e-11,1
1.5165e-07,1.2822115411838314e-11,0
1.517e-07,1.2723890648716477e-11,1
1.5175e-07,1.2528939838035399e-11,0
1.518e-07,1.0794780677341437e-11,1
1.5185e-07,1.0634403750338153e-11,1
1.519e-07,1.5060087554092694e-11,1
1.5195e-07,1.1001918638953349e-11,1
1.52e-07,1.1375629091404101e-11,1
1.5205e-07,1.2924763549969169e-11,0
1.521e-07,1.1334809777337804e-11,0
1.5215e-07,1.1308407275332934e-11,1
1.522e-07,1.246941907965897e-11,0
1.5225e-07,1.495962401873248e-11,1
1.523e-07,1.2246770398454225e-11,0
1.5235e-07,1.1574643815721877e-11,0
1.524e-07,1.3232401920435574e-11,1
1.5245e-07,1.3854978738992765e-11,0
1.525e-07,1.3895140941201378e-11,1
1.5255e-07,1.0976714951694695e-11,0
1.526e-07,1.4538432442574494e-11,1
1.5265e-07,1.3821929331178597e-11,1
1.527e-07,1.1579404677560245e-11,1
1.5275e-07,1.2384649503247854e-11,0
1.528e-07,1.097417450824733e-11,0
1.5285e-07,1.2465244004906859e-11,0
1.529e-07,1.2846145918782594e-11,0
1.5295e-07,1.3481351884219829e-11,1
1.53e-07,1.3437309468987818e-11,0
1.5305e-07,1.1363473276286378e-11,1
1.531e-07,1.1751328484515778e-11,0
1.5315e-07,1.1585618855943196e-11,0
1.532e-07,1.0379088972001451e-11,1
1.5325e-07,1.0839625088491024e-11,0
1.533e-07,1.3084415467187276e-11,1
1.5335e-07,1.1443029074895025e-11,0
1.534e-07,1.3032987232994519e-11,1
1.5345e-07,1.2992864380268632e-11,0
1.535e-07,1.2242083976329032e-11,0
1.5355e-07,1.258812859777357e-11,0
1.536e-07,1.1656544696321165e-11,0
1.5365e-07,1.361740044532874e-11,1
1.537e-07,1.3211690298332992e-11,0
1.5375e-07,1.2636819102387893e-11,0
1.538e-07,1.2260260464529109e-11,1
1.5385e-07,1.1756404124984204e-11,0
1.539e-07,1.3668252855819817e-11,1
1.5395e-07,1.0630562528573246e-11,0
1.54e-07,1.1239766367733827e-11,1
1.5405e-07,1.3164689601655756e-11,0
1.541e-07,1.1778139549699705e-11,0
1.5415e-07,1.1926129614732224e-11,1
1.542e-07,1.2030462674748825e-11,1
1.5425e-07,1.2878885223177329e-11,1
1.543e-07,1.3145148061488978e-11,1
1.5435e-07,1.4073152919666022e-11,1
1.544e-07,1.2252436926441569e-11,1
1.5445e-07,1.0901809961167364e-11,0
1.545e-07,1.1002447523105098e-11,1
1.5455e-07,1.278826763402682e-11,0
1.546e-07,1.1389594067611635e-11,1
1.5465e-07,1.2538357893286092e-11,1
1.547e-07,1.1722998748921946e-11,0
1.5475e-07,1.2267083977690605e-11,0
1.548e-07,1.408577040784937e-11,1
1.5485e-07,1.2975040862799572e-11,0
1.549e-07,1.2121146963441787e-11,0
1.5495e-07,9.918493916033107e-12,1
1.55e-07,1.216635888392204e-11,1
1.5505e-07,1.1055809330908109e-11,0
1.551e-07,1.0287726441919249e-11,0
1.5515e-07,1.1518968207509451e-11,1
1.552e-07,1.3464693901923457e-11,0
1.5525e-07,1.2543437953497176e-11,0
1.553e-07,1.4282955421735844e-11,0
1.5535e-07,1.1169357105895524e-11,1
1.554e-07,1.2284753670675925e-11,0
1.5545e-07,1.2912916399456188e-11,0
1.555e-07,1.3157857511610855e-11,0
1.5555e-07,1.2678816051826011e-11,0
1.556e-07,1.1722726480907897e-11,0
1.5565e-07,1.1835647515324901e-11,0
1.557e-07,1.5599685303942765e-11,0
1.5575e-07,1.220649026307528e-11,1
1.558e-07,1.2490980463060105e-11,0
1.5585e-07,1.3828715258829784e-11,0
1.559e-07,1.2318900747848569e-11,1
1.5595e-07,1.2854160718080201e-11,0
1.56e-07,1.3969881728033464e-11,1
1.5605e-07,1.3225191977297136e-11,1
1.561e-07,1.1659359516673496e-11,1
1.5615e-07,1.3238114559410254e-11,1
1.562e-07,1.2180961183727964e-11,1
1.5625e-07,1.2575623121472336e-11,1
1.563e-07,1.2780709834715624e-11,1
1.5635e-07,1.2523497394341666e-11,0
1.564e-07,1.3101335709674563e-11,0
1.5645e-07,1.1978376557444928e-11,1
1.565e-07,1.5155639434588026e-11,0
1.5655e-07,1.2069897638881853e-11,0
1.566e-07,1.3487432920686796e-11,1
1.5665e-07,1.3471723457833865e-11,0
1.567e-07,1.2176787477148968e-11,1
1.5675e-07,1.2926233759360997e-11,0
1.568e-07,1.205942416523638e-11,0
1.5685e-07,1.4136199600827012e-11,1
1.569e-07,1.165441993253773e-11,1
1.5695e-07,1.095921910525119e-11,0
1.57e-07,1.3342403213821096e-11,0
1.5705e-07,1.3333360088939059e-11,0
1.571e-07,1.3712594321135544e-11,1
1.5715e-07,1.3338345017161176e-11,0
1.572e-07,1.2453182331478639e-11,1
1.5725e-07,1.3317473435712345e-11,1
1.573e-07,1.3912092822621089e-11,0
1.5735e-07,1.4415385814491231e-11,0
1.574e-07,1.2934247680170707e-11,1
1.5745e-07,1.1025632951446168e-11,0
1.575e-07,1.3094126577130441e-11,1
1.5755e-07,1.268488812121227e-11,0
1.576e-07,1.1807019138018067e-11,1
1.5765e-07,1.3370224191021594e-11,0
1.577e-07,1.0890303333600078e-11,0
1.5775e-07,1.2729931617496508e-11,1
1.578e-07,1.37200751111163e-11,0
1.5785e-07,1.140239616802328e-11,0
1.579e-07,1.2349519786955402e-11,1
1.5795e-07,1.2254909771349874e-11,1
1.58e-07,1.2290539636918468e-11,1
1.5805e-07,1.1733976032601935e-11,1
1.581e-07,1.0870708544252314e-11,0
1.5815e-07,1.3124739412936946e-11,1
1.582e-07,1.3246297850581304e-11,1
1.5825e-07,1.2970074733141191e-11,1
1.583e-07,1.2800229744510515e-11,1
1.5835e-07,1.2513705554169107e-11,0
1.584e-07,1.1602904327500142e-11,0
1.5845e-07,1.308666955629467e-11,1
1.585e-07,1.3088408729849724e-11,0
1.5855e-07,1.035696447392337e-11,1
1.586e-07,1.3751269164619014e-11,0
1.5865e-07,1.1605387091350384e-11,0
1.587e-07,1.3176864949568599e-11,1
1.5875e-07,1.2222388476478486e-11,0
1.588e-07,1.437510470299906e-11,1
1.5885e-07,1.3372540801897827e-11,1
1.589e-07,1.27616189666844e-11,0
1.5895e-07,1.14930073955271e-11,0
1.59e-07,1.2551085697863208e-11,0
1.5905e-07,1.4363576317911196e-11,1
1.591e-07,1.0695099714911636e-11,1
1.5915e-07,1.3603963368103648e-11,0
1.592e-07,1.230619623302838e-11,0
1.5925e-07,1.2497103642950569e-11,0
1.593e-07,1.239101165158766e-11,1
1.5935e-07,1.0840829814880012e-11,1
1.594e-07,1.2862967576785031e-11,0
1.5945e-07,1.1151675241930833e-11,1
1.595e-07,1.2339113117594086e-11,0
1.5955e-07,1.2582378780759957e-11,1
1.596e-07,1.22313923081158e-11,0
1.5965e-07,1.1008389575542728e-11,0
1.597e-07,1.2433270559937482e-11,1
1.5975e-07,1.2443443296447494e-11,1
1.598e-07,1.2089248329578576e-11,0
1.5985e-07,1.2413767212929296e-11,1
1.599e-07,1.2505251899318833e-11,0
1.5995e-07,1.2381537931741185e-11,0
1.6e-07,1.283053762410845e-11,1
1.6005e-07,1.2209973999402687e-11,1
1.601e-07,1.2371536277698146e-11,1
1.6015e-07,1.1188271063682373e-11,1
1.602e-07,1.224521066310292e-11,0
1.6025e-07,1.2518061147432415e-11,1
1.603e-07,1.166656742991469e-11,0
1.6035e-07,1.4298847986856165e-11,1
1.604e-07,1.3631906997857248e-11,0
1.6045e-07,1.1326900814940241e-11,0
1.605e-07,1.3260913691577016e-11,0
1.6055e-07,1.3378304830852286e-11,1
1.606e-07,1.2481504782116038e-11,0
1.6065e-07,1.0570247911816233e-11,1
1.607e-07,1.2431319529343832e-11,1
1.6075e-07,1.2443199407755148e-11,1
1.608e-07,1.2839874613464692e-11,1
1.6085e-07,1.250650734526747e-11,1
1.609e-07,1.337666072444153e-11,1
1.6095e-07,1.316419477258995e-11,1
1.61e-07,1.3419628002055246e-11,0
1.6105e-07,1.116614486680145e-11,0
1.611e-07,1.4192831312283817e-11,0
1.6115e-07,1.2119593742612722e-11,1
1.612e-07,1.348239548620843e-11,0
1.6125e-07,1.2879905399598907e-11,0
1.613e-07,1.2340471835339628e-11,0
1.6135e-07,1.2960486224213597e-11,1
1.614e-07,1.2717816884303328e-11,0
1.6145e-07,1.2376802851468345e-11,0
1.615e-07,1.2936098048014472e-11,1
1.6155e-07,1.2718523338966548e-11,1
1.616e-07,1.378501059728034e-11,1
1.6165e-07,1.31186725558816e-11,1
1.617e-07,1.3676273593843478e-11,1
1.6175e-07,1.2596509525856362e-11,0
1.618e-07,1.2421431924396119e-11,1
1.6185e-07,1.3091671600648253e-11,1
1.619e-07,1.2812121842522136e-11,1
1.6195e-07,1.2413135114813848e-11,1
1.62e-07,1.3509494806880061e-11,0
1.6205e-07,1.3348086125336077e-11,1
1.621e-07,1.1282831510127607e-11,0
1.6215e-07,1.136912976459155e-11,0
1.622e-07,1.3193898013366033e-11,0
1.6225e-07,1.2336568363792e-11,1
1.623e-07,1.2731998183183228e-11,0
1.6235e-07,1.1936246415325116e-11,0
1.624e-07,1.1217846388526995e-11,1
1.6245e-07,1.2335311515965047e-11,0
1.625e-07,1.3757553194784957e-11,0
1.6255e-07,1.309103602509881e-11,1
1.626e-07,1.2185258156879795e-11,0
1.6265e-07,1.2833715454759728e-11,1
1.627e-07,1.3180223139153923e-11,0
1.6275e-07,1.394916440182297e-11,0
1.628e-07,1.2863967559081307e-11,1
1.6285e-07,1.4119690404014407e-11,0
1.629e-07,1.3530028690248367e-11,1
1.6295e-07,1.2453494994023241e-11,1
1.63e-07,1.5292487725548163e-11,1
1.6305e-07,1.3312332115630496e-11,1
1.631e-07,1.5019482091006545e-11,0
1.6315e-07,1.1817814237996379e-11,0
1.632e-07,1.1856467872517317e-11,1
1.6325e-07,1.3355783528258757e-11,0
1.633e-07,1.4599035386596555e-11,0
1.6335e-07,1.2677426477587649e-11,0
1.634e-07,1.3537945909115782e-11,1
1.6345e-07,1.2583603651051852e-11,1
1.635e-07,1.3111648659271505e-11,1
1.6355e-07,1.2779051003581602e-11,1
1.636e-07,1.4437310509637274e-11,0
1.6365e-07,1.0969621726844906e-11,1
1.637e-07,1.3615012354406052e-11,0
1.6375e-07,1.481920427200749e-11,1
1.638e-07,1.2801665605012575e-11,1
1.6385e-07,1.2110581693858593e-11,0
1.639e-07,1.2692730770729863e-11,1
1.6395e-07,1.1247714604000356e-11,0
1.64e-07,1.2237364982178417e-11,1
1.6405e-07,1.4055268452232192e-11,0
1.641e-07,1.3886799844998014e-11,1
1.6415e-07,1.4081832297632933e-11,0
1.642e-07,1.3011565743654033e-11,0
1.6425e-07,1.3430860142177863e-11,0
1.643e-07,1.1949241122582985e-11,0
1.6435e-07,1.3330142848302744e-11,1
1.644e-07,1.2949517036611875e-11,1
1.6445e-07,1.2222127911680763e-11,0
1.645e-07,1.1777524006251992e-11,1
1.6455e-07,1.4952017371866843e-11,0
1.646e-07,1.4246654975294985e-11,0
1.6465e-07,1.3203964027752486e-11,0
1.647e-07,1.344176411540742e-11,1
1.6475e-07,1.3510601354725688e-11,1
1.648e-07,1.2801378300288858e-11,0
1.6485e-07,1.1712175947472617e-11,0
1.649e-07,1.2329729215538279e-11,1
1.6495e-07,1.35843168510364e-11,1
1.65e-07,1.3348632611395376e-11,1
1.6505e-07,1.382191082106867e-11,1
1.651e-07,1.3203712521522696e-11,0
1.6515e-07,1.3061374943085819e-11,1
1.652e-07,1.1467149799840876e-11,0
1.6525e-07,1.3872721336087504e-11,1
1.653e-07,1.1948746382085006e-11,1
1.6535e-07,1.0548779870436677e-11,1
1.654e-07,1.2552830795220688e-11,0
1.6545e-07,1.3084732930140172e-11,1
1.655e-07,1.3299842739131233e-11,0
1.6555e-07,1.3740370180176416e-11,0
1.656e-07,1.3891088011764269e-11,1
1.6565e-07,1.411820077350652e-11,1
1.657e-07,1.4149346748937374e-11,0
1.6575e-07,1.1060493003024407e-11,0
1.658e-07,1.4605162208167013e-11,0
1.6585e-07,1.2724600196872065e-11,0
1.659e-07,1.33403385547252e-11,0
1.6595e-07,1.3727291667542743e-11,0
1.66e-07,1.2598244001087463e-11,0
1.6605e-07,1.1581284500685216e-11,0
1.661e-07,1.5036803146355744e-11,1
1.6615e-07,1.2008935639748468e-11,0
1.662e-07,1.4186844495717866e-11,0
1.6625e-07,1.1659618609985104e-11,0
1.663e-07,1.2363619959754549e-11,1
1.6635e-07,1.2423437003633796e-11,0
1.664e-07,1.1394761466686887e-11,0
1.6645e-07,1.3393455084576569e-11,1
1.665e-07,1.2857303915118727e-11,0
1.6655e-07,1.4055253110595634e-11,1
1.666e-07,1.4206191123037242e-11,1
1.6665e-07,1.3636048168513264e-11,1
1.667e-07,1.285960514326615e-11,1
1.6675e-07,1.2505382725399133e-11,1
1.668e-07,1.2777912084120147e-11,1
1.6685e-07,1.2813393753242756e-11,0
1.669e-07,1.1800054541683128e-11,1
1.6695e-07,1.4687163921687946e-11,0
1.67e-07,1.20561974679213e-11,1
1.6705e-07,1.2327038812001611e-11,0
1.671e-07,1.312835871782476e-11,1
1.6715e-07,1.3652396153435576e-11,1
1.672e-07,1.3075128517223646e-11,1
1.6725e-07,1.260578895586427e-11,0
1.673e-07,1.2631171131413567e-11,0
1.6735e-07,1.2815351164607223e-11,1
1.674e-07,1.3015844320884788e-11,1
1.6745e-07,1.3970841658707427e-11,1
1.675e-07,1.2864668158862188e-11,0
1.6755e-07,1.3124354589554401e-11,0
1.676e-07,1.4524298240209495e-11,1
1.6765e-07,1.3877072606301124e-11,1
1.677e-07,1.3073056533870132e-11,0
1.6775e-07,1.2695546011721645e-11,1
1.678e-07,1.2659482091369779e-11,0
1.6785e-07,1.356406949420741e-11,1
1.679e-07,1.1937651652444413e-11,1
1.6795e-07,1.214413048588612e-11,0
1.68e-07,1.3496838843990405e-11,0
1.6805e-07,1.3354660865420886e-11,1
1.681e-07,1.3454119650608092e-11,1
1.6815e-07,1.2778931648113349e-11,1
1.682e-07,1.2409383243988937e-11,1
1.6825e-07,1.1220727483458174e-11,1
1.683e-07,1.2635795235869775e-11,1
1.6835e-07,1.3104164712847713e-11,0
1.684e-07,1.1896097384144198e-11,0
1.6845e-07,1.2647054390636261e-11,0
1.685e-07,1.3439490052233475e-11,0
1.6855e-07,1.3228365716248672e-11,0
1.686e-07,1.230279983745142e-11,1
1.6865e-07,1.4479035178429805e-11,1
1.687e-07,1.3568090608343465e-11,1
1.6875e-07,1.32234739376974e-11,0
1.688e-07,1.2478067922285072e-11,0
1.6885e-07,1.321052133573501e-11,1
1.689e-07,1.2451627145247526e-11,1
1.6895e-07,1.346971651942993e-11,1
1.69e-07,1.275202182736519e-11,0
1.6905e-07,1.3436553426659976e-11,0
1.691e-07,1.4364362219869242e-11,0
1.6915e-07,1.3439092652127133e-11,0
1.692e-07,1.2666548776716214e-11,1
1.6925e-07,1.327362856447375e-11,1
1.693e-07,1.0765093153566522e-11,0
1.6935e-07,1.5007978041238147e-11,0
1.694e-07,1.4124556598867726e-11,0
1.6945e-07,1.1479923364787209e-11,0
1.695e-07,1.2132646639339214e-11,0
1.6955e-07,1.2574230079777e-11,1
1.696e-07,1.4139642334704926e-11,0
1.6965e-07,1.2475525237130731e-11,1
1.697e-07,1.2211978425075356e-11,1
1.6975e-07,1.3359658014638913e-11,0
1.698e-07,1.3482471984300372e-11,0
1.6985e-07,1.466631799655223e-11,1
1.699e-07,1.4357067165211229e-11,1
1.6995e-07,1.4505035942796745e-11,1
1.7e-07,1.2963044633336519e-11,1
1.7005e-07,1.4137148892977899e-11,0
1.701e-07,1.4161898363172111e-11,1
1.7015e-07,1.2786402485426022e-11,1
1.702e-07,1.3450591890276196e-11,0
1.7025e-07,1.2437068360115975e-11,0
1.703e-07,1.256358477338614e-11,0
1.7035e-07,1.3898036474739824e-11,1
1.704e-07,1.3735929992599655e-11,1
1.7045e-07,1.2122606947435155e-11,0
1.705e-07,1.3217849942751347e-11,1
1.7055e-07,1.4283951936958602e-11,0
1.706e-07,1.2895118341738068e-11,0
1.7065e-07,1.492848346030905e-11,0
1.707e-07,1.2432506186251992e-11,0
1.7075e-07,1.1671367579032953e-11,1
1.708e-07,1.3558655197300412e-11,0
1.7085e-07,1.1134755851308976e-11,0
1.709e-07,1.3710602194346192e-11,1
1.7095e-07,1.2724353198000056e-11,1
1.71e-07,1.426946669936726e-11,0
1.7105e-07,1.251050135655676e-11,0
1.711e-07,1.1869515482610956e-11,0
1.7115e-07,1.2365286292559537e-11,1
1.712e-07,1.2517603408039871e-11,1
1.7125e-07,1.1845094924126196e-11,0
1.713e-07,1.4523367631516852e-11,0
1.7135e-07,1.2675624087547514e-11,0
1.714e-07,1.3676805248624857e-11,0
1.7145e-07,1.359644322220503e-11,1
1.715e-07,1.1319127002425642e-11,1
1.7155e-07,1.2017756308823341e-11,0
1.716e-07,1.3242857220274508e-11,1
1.7165e-07,1.1510701779105139e-11,0
1.717e-07,1.3947819866887006e-11,0
1.7175e-07,1.1684379017252711e-11,0
1.718e-07,1.0911227729918606e-11,1
1.7185e-07,1.2424101273246853e-11,1
1.719e-07,1.4677506059434212e-11,1
1.7195e-07,1.3985159723906897e-11,0
1.72e-07,1.1742654507613713e-11,1
1.7205e-07,1.2077360601053174e-11,0
1.721e-07,1.328327227320475e-11,1
1.7215e-07,1.229321179653539e-11,1
1.722e-07,1.522566213566663e-11,1
1.7225e-07,1.3144204381129835e-11,0
1.723e-07,1.3368602075450495e-11,0
1.7235e-07,1.398726834166965e-11,0
1.724e-07,1.1496943889599969e-11,1
1.7245e-07,1.164141605313978e-11,0
1.725e-07,1.2264457898057274e-11,0
1.7255e-07,1.2373339935706352e-11,1
1.726e-07,1.0851565175472376e-11,1
1.7265e-07,1.4117948737832169e-11,0
1.727e-07,1.3069322320248163e-11,0
1.7275e-07,1.5285816722965188e-11,1
1.728e-07,1.2821154207877952e-11,0
1.7285e-07,1.3080932927129505e-11,0
1.729e-07,1.157826005462266e-11,0
1.7295e-07,1.2166753969011873e-11,1
1.73e-07,1.4622411747774614e-11,1
1.7305e-07,1.2888678148773667e-11,1
1.731e-07,1.3705239715317626e-11,1
1.7315e-07,1.305879977122381e-11,1
1.732e-07,1.2652346774351025e-11,1
1.7325e-07,1.2490717167968742e-11,0
1.733e-07,1.1977427216560453e-11,1
1.7335e-07,1.485314144813697e-11,1
1.734e-07,1.357237753702982e-11,0
1.7345e-07,1.3567921409861232e-11,1
1.735e-07,1.2937350372235275e-11,0
1.7355e-07,1.4676754227139293e-11,1
1.736e-07,1.4708234623739798e-11,1
1.7365e-07,1.4342360257324203e-11,0
1.737e-07,1.4128726160016057e-11,0
1.7375e-07,1.4223308100645484e-11,0
1.738e-07,1.2761478757229352e-11,0
1.7385e-07,1.4189961389168621e-11,0
1.739e-07,1.1351766557852605e-11,1
1.7395e-07,1.3425705058241158e-11,1
1.74e-07,1.3097099248473481e-11,1
1.7405e-07,1.2780616151747765e-11,0
1.741e-07,1.1833403104221037e-11,1
1.7415e-07,1.3445748681760307e-11,1
1.742e-07,1.3063314706575642e-11,0
1.7425e-07,1.3107853707491053e-11,0
1.743e-07,1.2446146097696164e-11,0
1.7435e-07,1.1629321022460201e-11,1
1.744e-07,1.506946854266604e-11,0
1.7445e-07,1.2780418486760649e-11,0
1.745e-07,1.4676291381234758e-11,1
1.7455e-07,1.3554952806916638e-11,1
1.746e-07,1.2409251856829027e-11,1
1.7465e-07,1.3455264070739597e-11,0
1.747e-07,1.322637741715827e-11,1
1.7475e-07,1.1629971132513514e-11,0
1.748e-07,1.475758703045537e-11,0
1.7485e-07,1.3807582801528873e-11,1
1.749e-07,1.4546753832143511e-11,1
1.7495e-07,1.513250028108241e-11,0
1.75e-07,1.4936942392967477e-11,0
1.7505e-07,1.2131037896103985e-11,1
1.751e-07,1.370258837134437e-11,0
1.7515e-07,1.3851981143264784e-11,0
1.752e-07,1.3695219663221891e-11,0
1.7525e-07,1.41698877420281e-11,0
1.753e-07,1.4864958637457097e-11,0
1.7535e-07,1.3680165056082498e-11,0
1.754e-07,1.3801080361152666e-11,1
1.7545e-07,1.2774023169251788e-11,1
1.755e-07,1.3123503528132143e-11,0
1.7555e-07,1.295019365284684e-11,1
1.756e-07,1.1494545879503895e-11,0
1.7565e-07,1.245684268186e-11,0
1.757e-07,1.4038913309925883e-11,0
1.7575e-07,1.667997767172891e-11,1
1.758e-07,1.397051423629874e-11,0
1.7585e-07,1.234273346323431e-11,1
1.759e-07,1.332029470945371e-11,0
1.7595e-07,1.4052862452634687e-11,1
1.76e-07,1.4548069995891702e-11,0
1.7605e-07,1.2722231819398046e-11,1
1.761e-07,1.3987540955874653e-11,1
1.7615e-07,1.4491068372041996e-11,0
1.762e-07,1.3125125334119035e-11,0
1.7625e-07,1.2959100262696336e-11,0
1.763e-07,1.5496897168984563e-11,0
1.7635e-07,1.4063227347079301e-11,0
1.764e-07,1.1359349484702761e-11,1
1.7645e-07,1.4144695226159043e-11,0
1.765e-07,1.1613550487481937e-11,1
1.7655e-07,1.2613025276600822e-11,1
1.766e-07,1.3785371076572621e-11,0
1.7665e-07,1.4048297647112344e-11,0
1.767e-07,1.2961806614284353e-11,0
1.7675e-07,1.460128941880727e-11,1
1.768e-07,1.3666369114345791e-11,1
1.7685e-07,1.2979105910901329e-11,1
1.769e-07,1.4474603859989115e-11,0
1.7695e-07,1.55420975603128e-11,1
1.77e-07,1.3908636884071983e-11,1
1.7705e-07,1.2536370600680857e-11,1
1.771e-07,1.1858397832198854e-11,0
1.7715e-07,1.220794188514135e-11,0
1.772e-07,1.5488615318504665e-11,1
1.7725e-07,1.465401470718457e-11,0
1.773e-07,1.4981986102844473e-11,1
1.7735e-07,1.3724966304390397e-11,1
1.774e-07,1.3972643785776514e-11,1
1.7745e-07,1.4040339906133607e-11,1
1.775e-07,1.3473474354391478e-11,0
1.7755e-07,1.3802501834101897e-11,1
1.776e-07,1.3354034403431522e-11,1
1.7765e-07,1.2662637776525951e-11,1
1.777e-07,1.2927211147196475e-11,1
1.7775e-07,1.0610365461281267e-11,1
1.778e-07,1.425845316305676e-11,1
1.7785e-07,1.4085827283745213e-11,0
1.779e-07,1.2528818883065925e-11,1
1.7795e-07,1.2765365647396575e-11,1
1.78e-07,1.332941499552222e-11,0
1.7805e-07,1.2855338606208518e-11,0
1.781e-07,1.3463580533588603e-11,1
1.7815e-07,1.4058072296626544e-11,0
1.782e-07,1.180622563254101e-11,0
1.7825e-07,1.4285087565832543e-11,0
1.783e-07,1.1705653527790699e-11,0
1.7835e-07,1.3207087448331004e-11,0
1.784e-07,1.316872343719353e-11,0
1.7845e-07,1.4049755708162108e-11,0
1.785e-07,1.2924685335757162e-11,1
1.7855e-07,1.3754567240997872e-11,0
1.786e-07,1.3114930886381669e-11,1
1.7865e-07,1.4529495370427401e-11,1
1.787e-07,1.1584743839018567e-11,0
1.7875e-07,1.4118433421967763e-11,0
1.788e-07,1.312342666012041e-11,0
1.7885e-07,1.3714237946858341e-11,0
1.789e-07,1.2256194898778728e-11,1
1.7895e-07,1.6001709252441885e-11,1
1.79e-07,1.2656042089402447e-11,0
1.7905e-07,1.1009273997767553e-11,0
1.791e-07,1.3721670386993947e-11,0
1.7915e-07,1.342565937998728e-11,1
1.792e-07,1.3264689899585588e-11,1
1.7925e-07,1.1360180404251882e-11,0
1.793e-07,1.353115526719429e-11,1
1.7935e-07,1.5678504722849563e-11,0
1.794e-07,1.3905968870925299e-11,1
1.7945e-07,1.4464713273824567e-11,0
1.795e-07,1.242378139726858e-11,0
1.7955e-07,1.429359901639789e-11,1
1.796e-07,1.1686009306995651e-11,0
1.7965e-07,1.5024754632599377e-11,0
1.797e-07,1.2969733487076902e-11,1
1.7975e-07,1.3073781593197028e-11,1
1.798e-07,1.4342372589154414e-11,0
1.7985e-07,1.2276958323441719e-11,0
1.799e-07,1.3744470511589698e-11,1
1.7995e-07,1.2511413274113063e-11,0
1.8e-07,1.2915303283132187e-11,1
1.8005e-07,1.3809746542366623e-11,1
1.801e-07,1.3001173562032015e-11,0
1.8015e-07,1.5044577207660212e-11,0
1.802e-07,1.2649618306568325e-11,1
1.8025e-07,1.4158909939523976e-11,0
1.803e-07,1.4950795247753044e-11,1
1.8035e-07,1.2248342114771219e-11,1
1.804e-07,1.4582537357904996e-11,0
1.8045e-07,1.2563254392535308e-11,1
1.805e-07,1.3239414350316079e-11,0
1.8055e-07,1.3160701974956497e-11,1
1.806e-07,1.4097924688878842e-11,1
1.8065e-07,1.3123665859434635e-11,0
1.807e-07,1.1852965576856812e-11,0
1.8075e-07,1.4686036016563276e-11,0
1.808e-07,1.366008374158818e-11,1
1.8085e-07,1.2855382176391155e-11,0
1.809e-07,1.5421339446847243e-11,1
1.8095e-07,1.2470175669182124e-11,1
1.81e-07,1.2680411899765508e-11,1
1.8105e-07,1.3227168987124583e-11,0
1.811e-07,1.3461122020721297e-11,1
1.8115e-07,1.2507912255989032e-11,1
1.812e-07,1.456269264359235e-11,1
1.8125e-07,1.4740193552168776e-11,1
1.813e-07,1.384331063375587e-11,0
1.8135e-07,1.3512594417688324e-11,1
1.814e-07,1.4416440167739302e-11,1
1.8145e-07,1.4624010066918522e-11,1
1.815e-07,1.308878958964249e-11,1
1.8155e-07,1.1874101523116502e-11,0
1.816e-07,1.2883060838447501e-11,0
1.8165e-07,1.1363606627056114e-11,1
1.817e-07,1.4526961756935605e-11,0
1.8175e-07,1.4594669050533322e-11,0
1.818e-07,1.5336462492827567e-11,1
1.8185e-07,1.3998607670034747e-11,0
1.819e-07,1.3968383340402114e-11,0
1.8195e-07,1.402788952641085e-11,1
1.82e-07,1.3706457245290556e-11,0
1.8205e-07,1.37843905754722e-11,0
1.821e-07,1.3691489072752936e-11,1
1.8215e-07,1.3254281748582488e-11,1
1.822e-07,1.3671601409768701e-11,1
1.8225e-07,1.2498780301804723e-11,0
1.823e-07,1.501645146951532e-11,1
1.8235e-07,1.3904737166086186e-11,1
1.824e-07,1.3357727023469477e-11,1
1.8245e-07,1.480520884633642e-11,1
1.825e-07,1.4916856194859954e-11,0
1.8255e-07,1.3977530946144252e-11,1
1.826e-07,1.4261145382160137e-11,0
1.8265e-07,1.2916766690523992e-11,0
1.827e-07,1.2950752004016943e-11,0
1.8275e-07,1.438934144827247e-11,0
1.828e-07,1.4554342564250078e-11,0
1.8285e-07,1.3555125472031035e-11,0
1.829e-07,1.2645119069557939e-11,0
1.8295e-07,1.3004916694309214e-11,1
1.83e-07,1.3037586648877428e-11,0
1.8305e-07,1.4382764810152197e-11,0
1.831e-07,1.3239861165013188e-11,1
1.8315e-07,1.3933415499081065e-11,1
1.832e-07,1.150141195568327e-11,1
1.8325e-07,1.3226082734240946e-11,1
1.833e-07,1.4183585864885608e-11,0
1.8335e-07,1.2957376324028e-11,1
1.834e-07,1.4265312553879068e-11,0
1.8345e-07,1.2636770704582564e-11,0
1.835e-07,1.2771181105762938e-11,1
1.8355e-07,1.3444565101721802e-11,1
1.836e-07,1.3693935931189503e-11,0
1.8365e-07,1.356670484153863e-11,0
1.837e-07,1.4553977548240245e-11,1
1.8375e-07,1.158313014438948e-11,1
1.838e-07,1.4934375578782403e-11,1
1.8385e-07,1.4323064721829898e-11,1
1.839e-07,1.1963440221510525e-11,0
1.8395e-07,1.4719667120942747e-11,0
1.84e-07,1.3855384195325306e-11,1
